cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
1687601;2249616;59;male;MSc;Widow;4300;Apartment;Own;150;1;190;5/17/2017;No;390;29.74;0;0;0; 
1109082;2249834;35;female;MSc;Single;3600;Apartment;Rented;600;1;29;5/25/2017;Yes;248;91.84;0;0;0;5
1719993;2249916;31;male;Secondary;Married;4000;Apartment;Own;250;1;60;5/18/2017;No;588;.43;0;0;0; 
2202835;2249974;53;female;Secondary;Married;6600;House;Living with family;50;3;14;5/18/2017;Yes;282;83.69;0;0;0;6
2202865;2250004;40;female;MSc;Married div. prop.;13520;Apartment;Own;100;3; ;5/18/2017;Yes;449;сент.77;0;0;0;10
388478;2250087;63;male;Secondary;Married;5465;Apartment;Own;50;2;12;5/18/2017;Yes;434;13.28;0;0;0;5
2142040;2250811;51;female;Secondary;Married;2500;House;Other;500;1;11;5/22/2017;No;350;51.61;0;0;0; 
1540561;2251111;51;male;MSc;Married;6500;Apartment;Own;550;2;99;5/29/2017;No;367;41.87;0;0;0; 
591837;2251119;38;male;Secondary;Married;11000;Apartment;Own;750;3;12;5/23/2017;Yes;416;18.84;0;0;0;13
2203992;2251141;32;female;Secondary;Single;6000;Apartment;Living with family;2000;1;61;5/19/2017;Yes;380;34.78;0;0;0;7
981956;2251360;28;male;Secondary;Single;4200;Apartment;Living with family;320;3;2;5/19/2017;No;404;23.45;0;0;0; 
1990111;2251460;25;male;Secondary;Single;4500;Apartment;Living with family;300;1;12;5/30/2017;Yes;353;49.88;0;0;0;4
2204331;2251480;41;female;MSc;Married;350;House;Own;300;6;25;5/19/2017;Yes;532;янв.57;0;0;0;13
548965;2251870;39;female;MSc;Married;3500;Apartment;Own;100;2;4;5/18/2017;No;496;март.53;0;0;0; 
623585;2252020;31;female;Vocational;Married;3600;House;Own;250;2;23;5/23/2017;No;570;.66;0;0;0; 
2204958;2252118;38;male;Secondary;Single;15000;House;Own;300;1;144;5/19/2017;Yes;312;71.96;0;0;0;5
1310360;2252558;41;male;Secondary;Married;14000;House;Own;50;1;219;5/19/2017;Yes;258;89.94;0;0;0;11
1855965;2252860;53;male;Secondary;Married;3200;House;Own;50;1;10;5/18/2017;Yes;574;.6;0;0;0;6
2063622;2253066;31;male;MSc;Single;15000;Apartment;Own;500;1;15;5/22/2017;Yes;413;19.92;0;0;0;11
2174319;2253157;23;male;Secondary;Single;3000;House;Living with family; ; ;16;5/19/2017;Yes;366;42.43;0;0;0;7
2145496;2253545;48;female;Secondary;Married;18750;House;Own;250;1;19;5/19/2017;No;342;56.2;0;0;0; 
904897;2253609;68;female;MSc;Widow;35000;Apartment;Own;500;1;227;5/22/2017;Yes;420;17.47;0;0;0;11
2206542;2253722;24;male;MSc;Married div. prop.;13944.32;House;Living with family;200;1;26;5/18/2017;Yes;378;35.84;0;0;0;13
307573;2253755;44;male;MSc;Married;6000;Apartment;Own;100;1;62;5/22/2017;Yes;332;61.78;0;0;0;6
573664;2253823;35;female;BA;Married;5000;House;Other;300;2;41;5/19/2017;No;336;59.58;0;0;0; 
2206690;2253871;41;female;Secondary;Informal relationship;6000;Apartment;Own;50;1; ;5/19/2017;No;493;март.77;0;0;0; 
478168;2254202;59;female;Secondary;Married;4000;Apartment;Own;60;1;26;5/22/2017;No;301;76.79;0;0;0; 
2103491;2254461;47;female;Secondary;Widow;8180;House;Own;200;1;7;5/19/2017;Yes;391;29.26;0;0;0;4
676709;2254508;39;male;BA;Married div. prop.;36120.42;House;Own;800;2;58;5/19/2017;No;427;15.26;0;0;0; 
2207431;2254628;32;male;Secondary;Married div. prop.;5000;Apartment;Own;600;4;98;06.05.2017;Yes;366;42.43;0;0;0;6
953691;2255020;46;female;Basic;Married;4800;Other;Other;3800;1;35;5/26/2017;Yes;449;сент.77;0;0;0;4
1720511;2255581;50;female;Secondary;Divorced;4800;House;Other;850;1;198;5/31/2017;Yes;282;83.69;0;0;0;14
2208728;2255943;44;female;Secondary;Married;3000;Other;Other;1800;1;70;5/23/2017;Yes;466;июнь.81;0;0;0;4
2207473;2256103;22;male;Secondary;Single;9000;House;Living with family;1000;1;20;5/22/2017;Yes;355;48.73;0;0;0;4
2208980;2256198;40;female;Secondary;Married;6500;Apartment;Own;50;2;97;5/22/2017;Yes;380;34.78;0;0;0;5
1169691;2256425;46;male;Secondary;Married;6100;House;Own;150;3;20;5/23/2017;Yes;368;41.31;0;0;0;8
888018;2256541;65;male;Other;Widow;6600;House;Other;700;1;118;5/22/2017;Yes;360;45.85;0;0;0;4
1266885;2256565;44;male;Vocational;Married;4000;House;Own;10;2;201;5/24/2017;Yes;245;92.35;0;0;0;12
2209704;2256933;21;male;Secondary;Single;10000;Apartment;Living with family;200;1;33;5/25/2017;No;395;27.38;0;0;0; 
2209954;2257186;39;male;BA;Married;4000;Apartment;Rented;150;1;46;5/22/2017;No;343;55.63;0;0;0; 
1274509;2257219;57;female;MSc;Married;13000;House;Own;100;2;279;5/22/2017;No;312;71.96;0;0;0; 
1167236;2257627;30;male;Secondary;Single;4000;House;Own;150;1;27;5/23/2017;Yes;391;29.26;0;0;0;4
1298543;2257686;52;female;MSc;Widow;8500;Apartment;Own;100;1;271;5/22/2017;No;426;15.56;0;0;0; 
2210513;2257751;54;male;MSc;Married;15000;Apartment;Own;500;2;319;5/22/2017;No;354;49.3;0;0;0; 
2210523;2257761;20;male;Basic;Single;6500;Apartment;Living with family;300;1;22;5/26/2017;No;366;42.43;0;0;0; 
2211077;2258328;23;male;Secondary;Single;1800;Other;Living with family;1;1;23;5/26/2017;Yes;389;30.23;0;0;0;5
2211149;2258400;41;male;Secondary;Divorced;5000;House;Living with family; ;3;5;5/23/2017;No;406;22.63;0;0;0; 
132211;2258432;38;male;Secondary;Single;3800;Apartment;Rented;600;1;16;5/23/2017;Yes;369;40.75;0;0;0;5
2211779;2259030;55;male;MSc;Single;29100.93;Apartment;Own;300;1;28;5/26/2017;Yes;419;17.авг;0;0;0;5
1445964;2260274;52;female;Secondary;Divorced;6000;Apartment;Rented;200;1;38;5/24/2017;No;410;21.май;0;0;0; 
1868775;2260690;20;female;Vocational;Informal relationship;2400;House;Living with family; ;4;12;5/23/2017;Yes;365;43;0;0;0;5
820164;2261324;25;male;Secondary;Single;4500;Apartment;Own;500;1;9;5/30/2017;Yes;367;41.87;0;0;0;4
2214185;2261461;24;male;BA;Single;1600;Apartment;Living with family;100;2;5;5/23/2017;No;512;февр.46;0;0;0; 
2214373;2261651;32;male;Secondary;Married;12000;Apartment;Own;400;3;42;5/25/2017;No;572;.63;0;0;0; 
224553;2261941;37;female;MSc;Married;12000;House;Own;100;1;22;5/22/2017;No;386;31.71;0;0;0; 
2214690;2261975;26;male;Secondary;Married;3500;House;Own;150;2;7;5/25/2017;Yes;363;44.13;0;0;0;14
1610677;2262005;21;male;Secondary;Single;3000;House;Other;50;2;16;5/22/2017;Yes;326;65;0;0;0;4
2214754;2262039;25;female;Secondary;Informal relationship;5000;Apartment;Own;250;2; ;5/23/2017;Yes;415;19.февр;0;0;0;11
842784;2262585;51;female;MSc;Married;14130;Apartment;Own;200;2;17;5/22/2017;Yes;297;78.4;0;0;0;11
961909;2262672;44;male;Secondary;Informal relationship;4000;House;Own;250;1;155;5/23/2017;No;409;21.44;0;0;0; 
987195;2263355;36;male;Secondary;Married;6580.02;House;Own;50;1;37;5/24/2017;Yes;272;86.61;0;0;0;9
1527376;2263645;25;female;Secondary;Married;8000;House;Own;50;1;15;5/22/2017;Yes;340;57.34;0;0;0;8
2195126;2264537;20;male;Basic;Married;5000;House;Living with family;300;3;28;5/30/2017;No;340;57.34;0;0;0; 
2181319;2264711;37;female;Secondary;Married;2000;Other;Other;200;2;47;5/30/2017;No;418;18.14;0;0;0;14
2217608;2264923;43;male;Secondary;Married;4200;Apartment;Own;500;3;26;5/30/2017;Yes;439;12.янв;0;0;0;10
209693;2265039;26;male;Secondary;Single;3000;Apartment;Living with family;1500;1;3;5/24/2017;Yes;496;март.53;0;0;0;4
630797;2265077;54;female;Secondary;Divorced;5000;Apartment;Own;1000;1;119;5/24/2017;No;362;44.7;0;0;0; 
2217823;2265138;43;male;Secondary;Single;2700;Apartment;Rented;50;1;16;5/25/2017;Yes;400;25.15;0;0;0;5
711191;2265931;47;female;MBA;Married;4200;Apartment;Own;450;2;30;5/24/2017;Yes;437;12.май;0;0;0;10
593063;2266079;38;male;Secondary;Single;4000;Apartment;Own;60;1;47;5/24/2017;Yes;392;28.78;0;0;0;4
2218805;2266131;34;male;Secondary;Married;3250.23;House;Own;50;1;41;5/24/2017;Yes;381;34.26;0;0;0;7
2219352;2266684;49;male;MSc;Married;16000;Apartment;Own;50;2;9;5/24/2017;Yes;393;28.31;0;0;0;2
2219612;2266949;61;male;Vocational;Married;10000;House;Own;200;2; ;5/24/2017;No;473;май.86;0;0;0; 
2220517;2267884;36;female;MSc;Divorced;12000;House;Rented;200;1;148;5/24/2017;Yes;391;29.26;0;0;0;5
2220962;2268339;31;male;Secondary;Married;12600;House;Own;100;1;56;5/25/2017;Yes;425;15.86;0;0;0;4
1629819;2268380;28;male;Secondary;Married;6500;House;Living with family;200;3;10;5/26/2017;Yes;367;41.87;0;0;0;4
277713;2268416;49;female;Secondary;Separated;4521;House;Own;50;1;173;5/24/2017;No;363;44.13;0;0;0; 
1548965;2268564;33;male;Secondary;Single;7290;Apartment;Own;300;1;49;5/26/2017;No;435;13.февр;0;0;0; 
121785;2268805;53;male;Secondary;Married;10000;Apartment;Own;500;1;36;5/25/2017;No;429;14.67;0;0;0; 
2221582;2268972;30;male;Secondary;Single;9000;House;Living with family;1500;3;25;5/25/2017;Yes;467;июнь.67;0;0;0;7
1885930;2269096;36;male;MSc;Single;6000;Apartment;Living with family;400;1;5;5/25/2017;No;409;21.44;0;0;0; 
2222435;2269846;63;male;MSc;Married;20000;Apartment;Own;250;2;296;5/26/2017;No;488;апр.21;0;0;0; 
2222561;2269974;43;female;Secondary;Married;6500;House;Own;300;1;219;5/26/2017;No;514;февр.36;0;0;0; 
2222595;2270008;37;male;MSc;Single;14500;Apartment;Own;300;1;27;5/25/2017;No;570;.66;0;0;0; 
2222658;2270072;51;female;BA;Married;3500;House;Own;100;2;210;5/26/2017;Yes;509;февр.64;0;0;0;9
2223477;2270899;51;female;Secondary;Married;12650;House;Own;200;2;303;5/26/2017;Yes;359;46.42;0;0;0;9
2222924;2270921;48;male;BA;Married;24033;House;Own;300;2;195;5/25/2017;No;344;55.06;0;0;0; 
1036951;2271226;62;female;Secondary;Widow;6500;Apartment;Own;150;1;4;5/25/2017;No;526;01.авг;0;0;0; 
2223830;2271257;57;male;Secondary;Married;13000;Apartment;Own;200;1;197;5/25/2017;Yes;287;82.06;0;0;0;10
2224058;2271486;26;male;MSc;Informal relationship;4562.06;House;Own;120;2;7;5/29/2017;No;389;30.23;0;0;0; 
2153299;2271832;24;female;BA;Single;4000;Apartment;Own;100;1;12;5/25/2017;Yes;432;13.82;0;0;0;8
2224564;2271996;41;female;Secondary;Married;4364;Apartment;Own;50;2;45;5/25/2017;No;376;36.91;0;0;0; 
2224713;2272148;44;female;Vocational;Married;1900;Apartment;Council housing;505;3;4;06.02.2017;No;415;19.февр;0;0;0;12
2224872;2272314;38;male;Secondary;Married;4000;House;Own;100;3;5;5/25/2017;No;509;февр.64;0;0;0; 
595643;2272873;53;female;Secondary;Married;4800;Apartment;Council housing;800;2;86;5/26/2017;No;426;15.56;0;0;0; 
1717735;2273692;24;male;Vocational;Single;2100;House;Living with family;200;1;13;06.02.2017;Yes;266;88.14;0;0;0;9
2226641;2274102;20;male;Secondary;Single;5000;Apartment;Own;100;1;12;5/26/2017;Yes;210;96.44;0;0;0;4
2226677;2274139;57;male;Secondary;Widow;14000;Apartment;Own;100;1;62;5/26/2017;Yes;371;39.64;0;0;0;4
2183150;2274171;58;male;MSc;Married;3750;House;Own;200;1;261;5/26/2017;No;460;июль.75;0;0;0; 
632646;2274469;39;female;MSc;Married;5000;House;Own;300;3;35;5/25/2017;Yes;422;16.81;0;0;0;9
2227038;2274502;40;male;Vocational;Married;10000;House;Own;200;3;18;5/26/2017;No;454;08.авг;0;0;0; 
2215399;2274584;21;male;Secondary;Single;5500;Apartment;Living with family;200;1;13;5/26/2017;Yes;365;43;0;0;0;5
2227216;2274682;55;male;Secondary;Married;7500;House;Other;4000;1;220;5/26/2017;No;343;55.63;0;0;0; 
2227487;2274962;44;male;Secondary;Married;8000;House;Own;200;1;287;5/26/2017;Yes;293;79.92;0;0;0;10
1857710;2274976;33;male;MSc;Single;5520;Apartment;Own;100;1;17;5/25/2017;No;353;49.88;0;0;0; 
2227630;2275109;46;male;Secondary;Married;10000;House;Other;2000;1; ;5/29/2017;Yes;335;60.14;0;0;0;7
2228074;2275557;44;female;MSc;Divorced;15000;House;Own;300;2;172;5/29/2017;No;330;62.87;0;0;0; 
1956942;2275614;23;female;BA;Separated;4500;House;Living with family;200;2;20;5/26/2017;Yes;349;52.19;0;0;0;4
1795094;2275702;26;male;Secondary;Single;3500;Apartment;Living with family;500;1;7;5/29/2017;Yes;356;48.15;0;0;0;4
2229944;2277448;28;male;Secondary;Married;5000;House;Own;200;2;84;5/26/2017;No;509;февр.64;0;0;0; 
1904189;2277498;35;female;MSc;Married;6720;House;Own;250;3; ;5/31/2017;Yes;348;52.77;0;0;0;4
983191;2277789;54;male;Secondary;Married;5000;Apartment;Own;200;2;121;5/26/2017;No;382;33.74;0;0;0; 
2157877;2278140;28;male;Secondary;Single;5000;Apartment;Own;150;1;37;5/29/2017;Yes;337;59.02;0;0;0;6
2230950;2278469;45;male;Secondary;Married;5600;House;Own;100;1;38;5/29/2017;Yes;368;41.31;0;0;0;6
2230979;2278499;41;male;Secondary;Married;26500;Apartment;Own;200;1;62;5/31/2017;Yes;237;93.56;0;0;0;4
2068505;2278526;20;male;Vocational;Single;4560;House;Living with family;75;3;23;5/30/2017;Yes;431;14.янв;0;0;0;10
2132594;2278601;66;male;BA;Married div. prop.;11457;Apartment;Own;150;1;50;5/26/2017;Yes;279;84.62;0;0;0;8
1254980;2278614;23;male;Secondary;Single;2650;House;Own;50;1;18;5/29/2017;No;301;76.79;0;0;0; 
2231281;2278808;34;male;MSc;Informal relationship;25000;House;Own;100;1;79;5/30/2017;No;366;42.43;0;0;0; 
2231441;2278968;53;female;Secondary;Informal relationship;3500;Apartment;Own;150;1;20;5/29/2017;No;388;30.72;0;0;0; 
2231531;2279058;22;female;Secondary;Married;1500;House;Living with family;10;1;6;5/29/2017;Yes;396;26.93;0;0;0;14
1584926;2279304;34;male;Vocational;Married;6000;Other;Own;1000;1;8;6/21/2017;Yes;552;.99;0;0;0;4
1739880;2279445;29;female;Secondary;Divorced;5000;House;Living with family; ;1;5;5/30/2017;Yes;290;81.01;0;0;0;4
2232397;2279930;38;female;Secondary;Single;4000;Apartment;Living with family;1000;1;7;06.06.2017;Yes;371;39.64;0;0;0;3
2232888;2280421;59;male;Vocational;Divorced;2500;Apartment;Own;500;3;288;5/30/2017;No;465;июнь.96;0;0;0; 
715305;2281216;56;female;Secondary;Married;5000;House;Own;500;3;91;5/30/2017;No;447;окт.19;0;0;0; 
820110;2281327;53;female;Secondary;Informal relationship;4000;House;Own;100;2;22;06.07.2017;Yes;344;55.06;0;0;0;4
2234021;2281572;28;female;BA;Married;3000;Apartment;Own;0;3;5;5/30/2017;No;634;.15;0;0;0; 
1290700;2281589;63;female;Secondary;Married;3450;House;Own;300;2; ;5/29/2017;No;342;56.2;0;0;0; 
2234457;2282010;32;male;MSc;Married;16234;House;Own;200;1;10;5/30/2017;No;472;май.98;0;0;0; 
134144;2282858;46;male;Secondary;Married;10000;House;Own;200;2;78;5/29/2017;No;439;12.янв;0;0;0; 
262643;2283099;63;male;MSc;Married;5000;House;Own;250;3;240;5/29/2017;No;376;36.91;0;0;0; 
2235651;2283221;28;male;Vocational;Single;4500;Apartment;Living with family;350;1;18;5/29/2017;No;380;34.78;0;0;0; 
2235924;2283496;39;male;Other;Divorced;6000;Apartment;Own;100;1;27;5/29/2017;No;343;55.63;0;0;0; 
2236166;2283738;30;male;MSc;Single;13000;Apartment;Own;200;1;13;5/30/2017;No;398;26.март;0;0;0; 
559491;2283815;68;male;Secondary;Married;4000;House;Own;50;2;295;5/30/2017;Yes;355;48.73;0;0;0;4
1749611;2284027;36;female;Secondary;Single;4800;Apartment;Own;20;4;28;5/31/2017;Yes;404;23.45;0;0;0;9
1336086;2284174;64;male;Secondary;Married;3000;House;Own;150;2;49;5/31/2017;Yes;533;янв.53;0;0;0;14
2135886;2284210;38;female;BA;Married;2500;House;Rented;0;2;44;5/30/2017;Yes;476;май.49;0;0;0;13
2236833;2284415;34;female;BA;Single;4600;House;Living with family;300;1;142;5/30/2017;Yes;352;50.46;0;0;0;9
133183;2284685;31;male;Secondary;Married;5500;Apartment;Living with family;300;1;50;06.01.2017;No;350;51.61;0;0;0; 
2237210;2284795;37;male;MSc;Married;5000;Apartment;Own;1000;2;49;5/31/2017;Yes;221;95.46;0;0;0;6
2237407;2284992;54;male;MSc;Divorced;8500;Apartment;Own;390;4;259;06.07.2017;No;350;51.61;0;0;0; 
1349227;2285127;34;male;Secondary;Widow;5200;Duplex;Own;150;1;21;5/31/2017;Yes;449;сент.77;0;0;0;5
2237765;2285355;42;male;BA;Married;25000;House;Own;100;1;23;06.01.2017;Yes;299;77.61;0;0;0;3
1478763;2285381;24;male;Secondary;Informal relationship;3600;Apartment;Own;160;1;2;5/30/2017;Yes;421;17.14;0;0;0;5
1433610;2285696;62;male;Secondary;Married;6000;Apartment;Own;150;1;82;06.07.2017;No;468;июнь.53;0;0;0; 
2217482;2285916;43;female;MSc;Married;6000;Apartment;Own;150;2;35;5/30/2017;Yes;257;90.14;0;0;0;5
2207150;2286145;43;female;MSc;Married;32000;Apartment;Own;500;2;75;5/31/2017;Yes;267;87.89;0;0;0;13
2020089;2286524;28;female;MSc;Single;8000;House;Own;50;1;24;5/30/2017;Yes;273;86.34;0;0;0;4
2239101;2286716;57;female;MSc;Married;22000;Apartment;Own;150;2;174;5/31/2017;No;454;08.авг;0;0;0; 
1347633;2286774;80;male;Secondary;Married;4870;House;Own;100;1;29;06.01.2017;No;458;08.сент;0;0;0; 
1113112;2286808;33;female;BA;Single;2700;House;Living with family; ;4;7;06.02.2017;No;488;апр.21;0;0;0; 
2239386;2287006;42;male;Vocational;Informal relationship;6849.23;House;Own;1;1;29;06.02.2017;Yes;386;31.71;0;0;0;3
2239500;2287120;59;female;MSc;Married;4000;House;Own;300;2; ;5/31/2017;Yes;321;67.58;0;0;0;4
392060;2287143;60;male;MSc;Married;3500;House;Own;100;2;152;5/30/2017;No;528;янв.72;0;0;0; 
2239631;2287254;47;male;Secondary;Married;10000;House;Own;200;1;298;5/30/2017;No;456;авг.44;0;0;0; 
2239845;2287471;54;female;MSc;Married;40869.45;House;Own;150;2;48;06.01.2017;Yes;299;77.61;0;0;0;3
276965;2287813;59;male;Vocational;Married;7000;Apartment;Own;500;2;80;06.01.2017;No;468;июнь.53;0;0;0; 
2241055;2288705;35;male;Secondary;Married div. prop.;6500;House;Own;500;2;83;5/31/2017;No;438;дек.25;0;0;0; 
2242106;2289765;38;female;MSc;Married;4500;House;Own;100;2;142;06.01.2017;Yes;486;04.апр;0;0;0;4
2242525;2290190;26;male;MSc;Single;3000;House;Own;50;1;12;06.01.2017;No;368;41.31;0;0;0; 
853240;2290403;49;female;Secondary;Divorced;3000;Apartment;Own;200;1;24;06.01.2017;Yes;340;57.34;0;0;0;7
936487;2290651;61;female;Secondary;Widow;8000;Apartment;Own;50;1;7;06.01.2017;Yes;402;24.29;0;0;0;8
2243242;2290921;44;female;BA;Married;3000;Apartment;Own;200;2;37;5/31/2017;Yes;350;51.61;0;0;0;5
2243439;2291119;38;female;Secondary;Married;22400;House;Own;200;1;220;06.01.2017;No;395;27.38;0;0;0; 
2243820;2291507;43;male;Secondary;Married;5000;House;Own;100;2; ;06.01.2017;No;300;77.2;0;0;0; 
593278;2291563;33;male;Secondary;Married;5600;Apartment;Own;350;2; ;06.02.2017;Yes;282;83.69;0;0;0;6
2244076;2291767;35;male;BA;Married;5000;House;Own;200;1;17;06.01.2017;Yes;324;66.04;0;0;0;4
529263;2291862;69;female;Secondary;Married;3400;Apartment;Own;500;2;162;06.01.2017;Yes;398;26.март;0;0;0;3
680522;2292859;46;male;MBA;Single;50000;Apartment;Own;200;1;217;5/31/2017;Yes;423;16.49;0;0;0;6
1398474;2293736;55;male;MSc;Married div. prop.;10000;Apartment;Own;200;1;251;06.02.2017;Yes;275;85.78;0;0;0;3
1574857;2293739;57;female;Secondary;Married;8700;House;Own;600;1;218;06.01.2017;Yes;187;97.88;0;0;0;9
2246269;2293981;43;female;MSc;Married;25000;Apartment;Own;300;1;80;06.01.2017;Yes;381;34.26;0;0;0;3
355145;2294759;50;male;MSc;Married;6000;Apartment;Own;1000;1;215;06.02.2017;No;321;67.58;0;0;0; 
2114147;2295003;41;male;Secondary;Married;10000;House;Own;400;2;30;06.01.2017;No;439;12.янв;0;0;0; 
876613;2295233;34;male;Vocational;Single;4000;House;Own;100;2;19;06.01.2017;Yes;379;35.31;0;0;0;4
505186;2295415;37;male;Secondary;Married;2500;House;Living with family;100;1;2;06.07.2017;Yes;350;51.61;0;0;0;9
2248023;2295751;43;male;Secondary;Divorced;5000;Apartment;Own;0;1; ;06.02.2017;No;458;08.сент;0;0;0; 
2248290;2296020;30;male;Secondary;Married;8700;House;Own;700;4;11;06.05.2017;Yes;351;51.04;0;0;0;9
2248715;2296452;24;male;Secondary;Single;4000;Apartment;Own;100;1;13;06.01.2017;Yes;421;17.14;0;0;0;3
2249018;2296759;26;male;Secondary;Married;5000;Apartment;Living with family;500;3;59;6/14/2017;Yes;570;.66;0;0;0;3
2249153;2296897;30;male;MSc;Single;4200;House;Living with family;100;1;30;06.01.2017;Yes;568;.69;0;0;0;6
213679;2297045;58;female;Secondary;Widow;4500;Apartment;Own;100;2;32;06.02.2017;No;386;31.71;0;0;0; 
1623524;2297073;44;male;Secondary;Married;3450;House;Own;100;2;135;06.01.2017;No;285;82.73;0;0;0; 
2250229;2297985;54;male;MSc;Single;51000;Apartment;Own;250;1;272;06.06.2017;No;407;22.23;0;0;0; 
1830904;2298660;43;female;MSc;Divorced;5000;Apartment;Rented;1000;1;62;06.06.2017;Yes;454;08.авг;0;0;0;6
1837384;2299056;25;male;Vocational;Single;4500;Apartment;Living with family;700;1;12;06.12.2017;Yes;491;март.94;0;0;0;4
2251584;2299350;44;male;Secondary;Married;11500;House;Own;300;1;61;06.05.2017;Yes;511;февр.52;0;0;0;3
623744;2299482;60;male;Secondary;Informal relationship;4000;Apartment;Own;150;1;21;06.05.2017;Yes;332;61.78;0;0;0;5
2251716;2299483;41;male;MSc;Married;10000;Apartment;Own;1000;2;218;06.06.2017;No;349;52.19;0;0;0; 
1955185;2299749;35;male;Secondary;Married;3600;Apartment;Own;100;1;17;06.05.2017;No;472;май.98;0;0;0; 
1819612;2299887;30;female;MSc;Divorced;2000;House;Own;150;1;31;06.05.2017;Yes;259;89.73;0;0;0;11
2252318;2300094;48;male;BA;Married;3000;House;Own;100;1;37;06.05.2017;Yes;316;70.06;0;0;0;3
2238778;2300850;33;female;MSc;Married;3950;House;Living with family;100;2; ;06.02.2017;No;474;май.73;0;0;0; 
2216020;2300960;56;female;Secondary;Married;4500;Apartment;Own;100;1; ;06.07.2017;Yes;466;июнь.81;0;0;0;3
1165750;2301138;49;male;Vocational;Single;6000;Apartment;Own;100;1;24;06.02.2017;No;448;сент.98;0;0;0; 
1780042;2301314;47;male;Secondary;Married;15000;Apartment;Own;20;2;17;06.05.2017;Yes;424;16.18;0;0;0;9
1893533;2301707;28;male;Secondary;Single;5000;House;Own;150;1;11;06.05.2017;No;445;окт.62;0;0;0; 
2253997;2301790;53;male;Secondary;Married;7500;House;Own;100;1;12;06.05.2017;Yes;392;28.78;0;0;0;6
2254295;2302094;52;male;Secondary;Married;8000;House;Other;1500;1;187;06.06.2017;No;309;73.34;0;0;0; 
1913758;2302347;48;male;MSc;Single;10500;Apartment;Own;500;1;75;06.07.2017;Yes;505;февр.88;0;0;0;8
2255111;2302910;52;male;MSc;Married;52277.27;Apartment;Own;2000;1;126;06.06.2017;No;362;44.7;0;0;0; 
2255359;2303158;64;female;Vocational;Married;4000;Apartment;Own;450;2;52;06.06.2017;No;479;май.14;0;0;0; 
558571;2304148;48;male;MSc;Single;6000;House;Own;100;1;42;06.05.2017;No;389;30.23;0;0;0; 
2256583;2304406;68;male;Secondary;Married;5000;House;Own;103;2;26;06.06.2017;Yes;343;55.63;0;0;0;12
1784130;2304774;40;male;Secondary;Married;8000;Apartment;Living with family;420;2;101;06.06.2017;Yes;437;12.май;0;0;0;7
2256957;2304788;23;male;Secondary;Single;3500;Apartment;Living with family;300;4;17;06.07.2017;No;392;28.78;0;0;0; 
2257149;2304984;42;male;Secondary;Single;45200;Apartment;Own;50;1;2;06.06.2017;Yes;336;59.58;0;0;0;13
249966;2305055;62;male;Secondary;Single;5500;Apartment;Own;150;1;351;06.06.2017;No;436;дек.76;0;0;0; 
2257246;2305082;44;female;Secondary;Married;3200;House;Own;100;1;9;06.05.2017;No;499;03.март;0;0;0; 
2257363;2305199;59;female;MSc;Married div. prop.;5778;Apartment;Own;500;1;82;06.06.2017;No;478;май.25;0;0;0; 
362778;2305582;70;male;Vocational;Married;5460;Apartment;Own;150;2;321;06.07.2017;No;453;авг.99;0;0;0;10
1214890;2305837;35;female;Secondary;Married;5500;Duplex;Own;100;2;30;06.09.2017;Yes;349;52.19;0;0;0;10
2258000;2305843;37;female;BA;Married;2892.22;Apartment;Own;150;2;55;06.06.2017;Yes;438;дек.25;0;0;0;4
2258246;2306096;57;male;Secondary;Married;39500;House;Own;300;1;14;06.08.2017;No;411;20.67;0;0;0; 
2258796;2306657;40;male;Vocational;Married;7500;Apartment;Own;300;2; ;06.09.2017;Yes;628;.17;0;0;0;4
234875;2306690;40;female;Secondary;Divorced;2500;House;Own;100;2;66;06.07.2017;No;337;59.02;0;0;0; 
2259300;2307168;34;male;Secondary;Single;10000;House;Own;50;2; ;06.06.2017;Yes;496;март.53;0;0;0;8
2259448;2307318;21;male;Secondary;Single;18200;House;Own;100;1;29;06.07.2017;Yes;331;62.33;0;0;0;8
2259625;2307496;26;male;Secondary;Married;50000;Apartment;Living with family;300;1;35;06.07.2017;Yes;364;43.56;0;0;0;13
2259810;2307684;26;female;MSc;Single;45000;House;Own;200;1;62;06.07.2017;No;462;июль.42;0;0;0;4
2260049;2307923;30;female;MSc;Married;7500;House;Living with family;800;4;45;06.07.2017;No;277;85.21;0;0;0; 
1024534;2308228;46;female;Secondary;Married;10000;House;Own;100;2;21;06.09.2017;Yes;352;50.46;0;0;0;8
614438;2308451;55;female;Secondary;Widow;3550;Apartment;Own;100;3;289;06.07.2017;No;404;23.45;0;0;0; 
2164865;2309834;43;male;Vocational;Divorced;3000;House;Own;50;1;3;06.07.2017;Yes;515;02.март;0;0;0;8
1302406;2309961;55;male;Secondary;Single;8000;House;Own;300;1;227;06.07.2017;Yes;397;26.48;0;0;0;10
2175598;2310236;38;male;Secondary;Married;7500;Apartment;Own;100;2;78;06.06.2017;No;495;март.61;0;0;0; 
1249581;2310239;26;male;BA;Married div. prop.;12000;House;Own; ; ;30;06.07.2017;Yes;313;71.49;0;0;0;6
1834961;2310455;25;male;Secondary;Single;14000;House;Own;50;1;22;06.09.2017;No;299;77.61;0;0;0; 
